"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
61,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,956.554858590692,250.0,2500.0,1891.402358919822,250.0,2500.0,2407.76750087737,250.0,2500.0,8.129440157893022,6.0,20.0,4.607722332798428,4.0,16.0,84.51876491895254,40.0,700.0,201.60757828166584,10.0,450.0,,minimize,,minimize,,minimize,False,False,2085966194575.54,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:57.197876
62,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1409.654913242812,250.0,2500.0,2134.83039567363,250.0,2500.0,619.0747157126127,250.0,2500.0,6.206060485130636,6.0,20.0,10.079860387907715,4.0,16.0,274.46230507519647,40.0,700.0,138.55276537698586,10.0,450.0,,minimize,,minimize,,minimize,False,False,2085966194575.54,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:57.413010
63,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1483.2325661343252,250.0,2500.0,2045.1503929988394,250.0,2500.0,2296.789759319214,250.0,2500.0,6.002588866419154,6.0,20.0,13.690601184229642,4.0,16.0,68.54363225598891,40.0,700.0,310.1330553806532,10.0,450.0,,minimize,,minimize,,minimize,False,False,2085966194575.54,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:57.640675
64,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,407.36289418917903,250.0,2500.0,1758.3954620833713,250.0,2500.0,823.5709374595126,250.0,2500.0,17.6472159094864,6.0,20.0,4.377545078927242,4.0,16.0,253.92964368922236,40.0,700.0,307.6317902712107,10.0,450.0,,minimize,,minimize,,minimize,False,False,2085966194575.54,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:57.865001
65,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1900.999746168704,250.0,2500.0,2219.504182339925,250.0,2500.0,1179.6237611169536,250.0,2500.0,7.994761628877372,6.0,20.0,7.123731164693748,4.0,16.0,297.19236495215085,40.0,700.0,34.01413087771843,10.0,450.0,,minimize,,minimize,,minimize,False,False,2085966194575.54,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:58.094759
66,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2348.1239587490486,250.0,2500.0,2064.053226266893,250.0,2500.0,820.782355330669,250.0,2500.0,10.783913285288204,6.0,20.0,13.911036397614632,4.0,16.0,448.6954066745126,40.0,700.0,126.56375113225715,10.0,450.0,,minimize,,minimize,,minimize,False,False,2085966194575.54,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:58.327383
67,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2482.886199522588,250.0,2500.0,1523.3504514673298,250.0,2500.0,659.5451727781524,250.0,2500.0,17.20269928064723,6.0,20.0,4.914342256329162,4.0,16.0,310.6000523841122,40.0,700.0,262.1781958379994,10.0,450.0,,minimize,,minimize,,minimize,False,False,2085966194575.54,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:58.553988
68,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,614.1133125176057,250.0,2500.0,593.3488788896989,250.0,2500.0,389.34969440540726,250.0,2500.0,14.000979197573246,6.0,20.0,6.247204121587751,4.0,16.0,398.368566223098,40.0,700.0,370.56789037421515,10.0,450.0,,minimize,,minimize,,minimize,False,False,2085966194575.54,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:58.779543
69,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1189.0953641702695,250.0,2500.0,1112.6893222527992,250.0,2500.0,1192.3651542719306,250.0,2500.0,12.439824738948232,6.0,20.0,13.078603545695987,4.0,16.0,241.6404209021397,40.0,700.0,161.10670428779258,10.0,450.0,,minimize,,minimize,,minimize,False,False,2085966194575.54,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:59.007614
70,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1150.5535517768024,250.0,2500.0,2311.3432953469487,250.0,2500.0,2098.1857193750593,250.0,2500.0,9.222518654455799,6.0,20.0,6.907767666294517,4.0,16.0,556.2985903882495,40.0,700.0,256.3502603587869,10.0,450.0,,minimize,,minimize,,minimize,False,False,2085966194575.54,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:59.236979
71,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2016.7309719511725,250.0,2500.0,1930.4058275877067,250.0,2500.0,2325.238019219275,250.0,2500.0,15.790003597701142,6.0,20.0,14.955743042117266,4.0,16.0,227.87218031632057,40.0,700.0,159.03490356623828,10.0,450.0,,minimize,,minimize,,minimize,False,False,2085966194575.54,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:59.457505
72,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1490.468902353941,250.0,2500.0,1395.6896239748653,250.0,2500.0,2081.353927627061,250.0,2500.0,11.431852529750282,6.0,20.0,5.7119760655156675,4.0,16.0,292.8334903587369,40.0,700.0,31.141997631327047,10.0,450.0,,minimize,,minimize,,minimize,False,False,2085966194575.54,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:59.689388
73,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2476.8165095188333,250.0,2500.0,1456.425450100227,250.0,2500.0,925.1616696930845,250.0,2500.0,17.673021408311417,6.0,20.0,5.649582175237094,4.0,16.0,252.49622149539664,40.0,700.0,422.3460035076175,10.0,450.0,,minimize,,minimize,,minimize,False,False,2085966194575.54,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:59.915035
74,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1448.0679308498202,250.0,2500.0,1730.7499889420658,250.0,2500.0,721.8768520442525,250.0,2500.0,10.5868217016894,6.0,20.0,10.606108920771302,4.0,16.0,429.39007261876026,40.0,700.0,77.85572469514439,10.0,450.0,,minimize,,minimize,,minimize,False,False,2085966194575.54,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:00.148713
75,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2017.051136142174,250.0,2500.0,703.6313275084032,250.0,2500.0,1287.6864177705677,250.0,2500.0,13.254373757200877,6.0,20.0,11.15221947911235,4.0,16.0,513.6509633878825,40.0,700.0,360.2005659715393,10.0,450.0,,minimize,,minimize,,minimize,False,False,2085966194575.54,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:00.429578
76,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,983.768391409006,250.0,2500.0,2111.445936019527,250.0,2500.0,1419.9509176075032,250.0,2500.0,9.631990127113195,6.0,20.0,6.076884452815211,4.0,16.0,544.5363443440147,40.0,700.0,290.11844454832215,10.0,450.0,,minimize,,minimize,,minimize,False,False,2085966194575.54,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:00.665479
77,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1130.3261136997194,250.0,2500.0,1535.112785362149,250.0,2500.0,1712.9379729743996,250.0,2500.0,8.209938581319498,6.0,20.0,4.538039670575094,4.0,16.0,420.1756844049395,40.0,700.0,370.26507266337666,10.0,450.0,,minimize,,minimize,,minimize,False,False,2085966194575.54,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:00.896461
78,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1867.0702293003917,250.0,2500.0,2214.673879101688,250.0,2500.0,1356.1613944622507,250.0,2500.0,18.257001605896768,6.0,20.0,7.812746558747135,4.0,16.0,184.70641322205518,40.0,700.0,139.41424382088542,10.0,450.0,157536.36374295314,minimize,28601.12135969432,minimize,5074.530238404733,minimize,False,True,3088132941733.1934,,2025-02-10 18:30:01.133591
79,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1815.8149000930323,250.0,2500.0,562.3309473897027,250.0,2500.0,1391.7158917071547,250.0,2500.0,12.087776005821393,6.0,20.0,9.179251119660462,4.0,16.0,164.10947723854656,40.0,700.0,284.0236595300819,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:01.375809
80,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1281.0024394128052,250.0,2500.0,2168.3488536220093,250.0,2500.0,1535.2274490161994,250.0,2500.0,18.345340057644794,6.0,20.0,8.921857038247474,4.0,16.0,502.09148870804967,40.0,700.0,96.59421352628331,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:01.609193
81,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,352.8216646064558,250.0,2500.0,1641.5204030752054,250.0,2500.0,2349.8377570760413,250.0,2500.0,16.766125982932344,6.0,20.0,15.846965356364247,4.0,16.0,657.1771721389,40.0,700.0,210.43473075298505,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:01.842121
82,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1672.3423204038104,250.0,2500.0,2299.5054834194593,250.0,2500.0,253.84272559507505,250.0,2500.0,17.444782573871073,6.0,20.0,13.173577520443704,4.0,16.0,496.048479868058,40.0,700.0,66.26595182041697,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:02.075615
83,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1082.270666384079,250.0,2500.0,1027.3931502170644,250.0,2500.0,323.447570167303,250.0,2500.0,19.908079755386748,6.0,20.0,14.039705825000837,4.0,16.0,682.9659035390043,40.0,700.0,369.936488696138,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:02.317518
84,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1763.0679809710555,250.0,2500.0,783.7435266080407,250.0,2500.0,1133.0742993018623,250.0,2500.0,18.203521383959277,6.0,20.0,9.099413059145116,4.0,16.0,629.8525890411836,40.0,700.0,273.8061257426594,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:02.579089
85,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1537.220594346869,250.0,2500.0,2136.7815277449863,250.0,2500.0,755.6165627583584,250.0,2500.0,12.709403276411878,6.0,20.0,15.806752857511,4.0,16.0,299.6356529262789,40.0,700.0,422.91660626125446,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:02.814799
86,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,397.56199055027935,250.0,2500.0,1411.9733635551322,250.0,2500.0,1959.8505533288453,250.0,2500.0,9.225132284190048,6.0,20.0,4.617840418714103,4.0,16.0,59.4047863822953,40.0,700.0,80.53892610530472,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:03.050512
87,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1455.006349277002,250.0,2500.0,954.4773806953407,250.0,2500.0,922.3637380589986,250.0,2500.0,13.74879689248054,6.0,20.0,12.949468158859856,4.0,16.0,159.2555097037754,40.0,700.0,201.24575796629534,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:03.282691
88,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1133.9440960208992,250.0,2500.0,1530.9301659607333,250.0,2500.0,569.269498941471,250.0,2500.0,14.562161604018641,6.0,20.0,15.69348696183472,4.0,16.0,220.45737055929547,40.0,700.0,221.45588578565275,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:03.510095
89,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1470.3465844678797,250.0,2500.0,730.3782676510211,250.0,2500.0,949.2037900584951,250.0,2500.0,14.7697041550205,6.0,20.0,14.284281253748393,4.0,16.0,339.2688764295133,40.0,700.0,225.65285358802112,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:03.747538
90,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1295.7213881796233,250.0,2500.0,996.2121810844245,250.0,2500.0,2001.7260131580992,250.0,2500.0,9.59061673372144,6.0,20.0,5.757239541194057,4.0,16.0,210.36031072756106,40.0,700.0,305.9135827079734,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:03.982141
91,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1477.7758729796628,250.0,2500.0,561.1309939987602,250.0,2500.0,1991.4241006051677,250.0,2500.0,18.93477592127516,6.0,20.0,7.832310612978843,4.0,16.0,273.9558537075246,40.0,700.0,273.15750558782065,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:04.212509
92,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2082.0585503359684,250.0,2500.0,2033.1727205401473,250.0,2500.0,1236.853109405565,250.0,2500.0,17.518786094162053,6.0,20.0,10.564920206675662,4.0,16.0,163.23855857427813,40.0,700.0,135.72420916214784,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:04.449243
93,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1858.5103357570288,250.0,2500.0,729.3853367403242,250.0,2500.0,1144.1192440715397,250.0,2500.0,16.893038531658668,6.0,20.0,9.49741753097843,4.0,16.0,188.51997091549228,40.0,700.0,422.32169746695104,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:04.681600
94,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,927.0663069305255,250.0,2500.0,858.3634593827295,250.0,2500.0,1738.446523896775,250.0,2500.0,17.133266319856045,6.0,20.0,8.905980839662064,4.0,16.0,146.22050940006844,40.0,700.0,219.34997067170264,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:04.909645
95,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1981.5940805345585,250.0,2500.0,705.0121237152155,250.0,2500.0,336.95468111858486,250.0,2500.0,15.80159083761757,6.0,20.0,12.91001367730479,4.0,16.0,197.58117493554087,40.0,700.0,86.29860491827868,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:05.149955
96,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1465.0094414426087,250.0,2500.0,844.8509944862304,250.0,2500.0,1918.7075076910573,250.0,2500.0,12.539349468447124,6.0,20.0,8.547476188181435,4.0,16.0,473.05278003339265,40.0,700.0,243.82459791857548,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:05.377778
97,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2052.5542316538204,250.0,2500.0,1402.2443601987848,250.0,2500.0,1736.0423159510285,250.0,2500.0,7.993199942057132,6.0,20.0,8.958320476163403,4.0,16.0,630.5788038581708,40.0,700.0,92.7729505093058,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:05.659648
98,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1090.654340426187,250.0,2500.0,457.17449088222486,250.0,2500.0,913.0385729931357,250.0,2500.0,16.373950643139302,6.0,20.0,9.059456375628512,4.0,16.0,569.9047821902698,40.0,700.0,104.950449615923,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:05.889333
99,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,709.0318045338099,250.0,2500.0,751.5057422004206,250.0,2500.0,394.66239344102434,250.0,2500.0,6.7182188536944025,6.0,20.0,12.868835586204693,4.0,16.0,364.4009828281903,40.0,700.0,345.06493616242943,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:06.130255
100,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2494.1126513826553,250.0,2500.0,478.95087057710305,250.0,2500.0,2003.3172069846603,250.0,2500.0,13.78608008977264,6.0,20.0,4.054585464003525,4.0,16.0,446.9230959051483,40.0,700.0,133.1684024975263,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:06.365224
101,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,372.67391581875575,250.0,2500.0,1782.195543513459,250.0,2500.0,279.24023095252085,250.0,2500.0,18.406713989002988,6.0,20.0,11.16019019875271,4.0,16.0,456.34206468708254,40.0,700.0,17.237451421804785,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:06.621319
102,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2091.164821130713,250.0,2500.0,888.937158667481,250.0,2500.0,1149.2477874609601,250.0,2500.0,7.679982347526745,6.0,20.0,10.034451159122183,4.0,16.0,670.3142374002249,40.0,700.0,126.99462426466954,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:06.864032
103,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1403.4246667798784,250.0,2500.0,533.0683711402079,250.0,2500.0,2011.0674312658816,250.0,2500.0,18.426213959852042,6.0,20.0,5.740734023112324,4.0,16.0,117.49450740585742,40.0,700.0,120.61092465504001,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:07.109223
104,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,980.4084446566503,250.0,2500.0,333.8349596859363,250.0,2500.0,1590.3426900201437,250.0,2500.0,14.04666903299939,6.0,20.0,6.898452905638028,4.0,16.0,438.35003593387927,40.0,700.0,441.90149367361937,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:07.347149
105,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,608.1434993877532,250.0,2500.0,539.7297908524546,250.0,2500.0,637.0491799594877,250.0,2500.0,16.775765706589205,6.0,20.0,5.5291603778970755,4.0,16.0,100.14222570232673,40.0,700.0,285.86113622889235,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:07.588645
106,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2312.3506716647003,250.0,2500.0,589.4693999624843,250.0,2500.0,1243.423493600815,250.0,2500.0,11.170020173471325,6.0,20.0,10.554232305767883,4.0,16.0,167.55309282285322,40.0,700.0,74.73407230196581,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:07.825383
107,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2311.603791772981,250.0,2500.0,930.9666934020697,250.0,2500.0,1074.8410456607892,250.0,2500.0,13.884171766238294,6.0,20.0,4.81674850133774,4.0,16.0,55.42890812972206,40.0,700.0,288.41377731443737,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:08.070155
108,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1810.2769605304802,250.0,2500.0,1959.1149455673158,250.0,2500.0,1387.1413174547542,250.0,2500.0,9.09069813497442,6.0,20.0,14.073952490553085,4.0,16.0,177.07739072511498,40.0,700.0,343.04284193643366,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:08.305028
109,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1377.7894623276852,250.0,2500.0,1226.8854145143268,250.0,2500.0,1539.1954335150824,250.0,2500.0,15.255600577380775,6.0,20.0,10.694591947552647,4.0,16.0,499.2393360617109,40.0,700.0,48.57966074342733,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:08.538795
110,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2433.9946269855814,250.0,2500.0,1451.4658325580115,250.0,2500.0,949.6440950214234,250.0,2500.0,18.489179597803854,6.0,20.0,9.06663438661169,4.0,16.0,400.48257554499105,40.0,700.0,292.2046372264357,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:08.765621
