"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
61,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2273.068928937414,250.0,2500.0,1386.6839439763983,250.0,2500.0,747.885517573802,250.0,2500.0,6.675524615733216,6.0,20.0,14.571568240009404,4.0,16.0,665.9533976214027,40.0,700.0,342.05768736904815,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:37.056571
62,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,476.84825733709556,250.0,2500.0,1761.9378669992086,250.0,2500.0,569.219712134509,250.0,2500.0,18.922508739889633,6.0,20.0,6.938928034128298,4.0,16.0,533.7231765150515,40.0,700.0,278.85890171009544,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:37.292660
63,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1970.0293134064177,250.0,2500.0,636.9383358637537,250.0,2500.0,1627.9146388410868,250.0,2500.0,7.646495058261074,6.0,20.0,10.84475307243764,4.0,16.0,524.2129096075371,40.0,700.0,360.4962516967872,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:37.532121
64,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1147.9492562376045,250.0,2500.0,2118.996063612809,250.0,2500.0,672.3583192106323,250.0,2500.0,16.661235909289445,6.0,20.0,12.829538111713589,4.0,16.0,318.80573415663883,40.0,700.0,70.3004007543664,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:37.771683
65,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,514.5138359052829,250.0,2500.0,723.8595173791248,250.0,2500.0,1247.8254666536168,250.0,2500.0,12.446647762934505,6.0,20.0,13.083194621617041,4.0,16.0,148.39307453954189,40.0,700.0,405.8065409924515,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:38.003142
66,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1568.3105225058848,250.0,2500.0,704.2515724796592,250.0,2500.0,1243.4464886195537,250.0,2500.0,19.450901643095765,6.0,20.0,6.429005191854598,4.0,16.0,313.0722504463751,40.0,700.0,381.2463708094388,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:38.250318
67,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1021.3210141092684,250.0,2500.0,1374.953354415615,250.0,2500.0,1222.2640426014352,250.0,2500.0,13.806009370798044,6.0,20.0,5.297239970217843,4.0,16.0,274.3203377459439,40.0,700.0,419.14082485259206,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:38.488758
68,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2427.8079134080617,250.0,2500.0,511.88971451272977,250.0,2500.0,1038.7916874823545,250.0,2500.0,15.522913834606534,6.0,20.0,13.425159308450581,4.0,16.0,302.48365605100776,40.0,700.0,335.9383109555345,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:38.726269
69,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,568.7880305912868,250.0,2500.0,2470.9151857738398,250.0,2500.0,682.0862489878149,250.0,2500.0,6.112033885841105,6.0,20.0,10.821348234974002,4.0,16.0,358.3162108859807,40.0,700.0,141.08055896164313,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:38.965124
70,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,303.2763286061796,250.0,2500.0,1804.1513103339473,250.0,2500.0,1764.1332185026959,250.0,2500.0,10.725635631573214,6.0,20.0,15.667869316867808,4.0,16.0,647.9772793350284,40.0,700.0,231.1138848488796,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:39.218824
71,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2484.247761956658,250.0,2500.0,1125.9821365086627,250.0,2500.0,1961.5158645399583,250.0,2500.0,12.381675442503187,6.0,20.0,5.376916801281961,4.0,16.0,409.8091372521915,40.0,700.0,321.12081426967455,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:39.465461
72,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2034.0171387401185,250.0,2500.0,1148.4668727631688,250.0,2500.0,869.3969725401747,250.0,2500.0,17.492366544037225,6.0,20.0,7.2234154447727,4.0,16.0,211.8324498851754,40.0,700.0,127.934702950978,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:39.710142
73,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,888.2016403750024,250.0,2500.0,2380.4898231607995,250.0,2500.0,1130.8849939261843,250.0,2500.0,16.006330175510218,6.0,20.0,6.112413698499456,4.0,16.0,155.99588802409116,40.0,700.0,125.35873944311469,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:39.936079
74,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1738.418135092366,250.0,2500.0,1652.5143507081343,250.0,2500.0,2446.5955973282566,250.0,2500.0,10.3614635136695,6.0,20.0,13.556038566589176,4.0,16.0,448.9798743061965,40.0,700.0,284.2920489279688,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:40.158366
75,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,850.6097866698001,250.0,2500.0,1642.1647933561337,250.0,2500.0,418.3836598150999,250.0,2500.0,11.559984380183641,6.0,20.0,11.267543276095008,4.0,16.0,419.87514410348484,40.0,700.0,402.3234192228978,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:40.385047
76,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2334.1370396538587,250.0,2500.0,919.0231116737016,250.0,2500.0,501.8327185417818,250.0,2500.0,17.941306444240823,6.0,20.0,10.40167561668867,4.0,16.0,569.2073937038747,40.0,700.0,206.90836262349407,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:40.602740
77,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2159.7517564497057,250.0,2500.0,2067.2815025996033,250.0,2500.0,1589.996998703942,250.0,2500.0,10.559401924147203,6.0,20.0,6.937520769507726,4.0,16.0,527.3639363193732,40.0,700.0,342.9844967503334,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:40.829511
78,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,906.5189313850177,250.0,2500.0,2015.0824612238198,250.0,2500.0,1644.146315986099,250.0,2500.0,18.714334617471163,6.0,20.0,15.00594307791549,4.0,16.0,141.23520520417475,40.0,700.0,151.7128071755043,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:41.067033
79,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,849.3433658641625,250.0,2500.0,2077.331097864805,250.0,2500.0,250.07726949934244,250.0,2500.0,18.19388015274115,6.0,20.0,8.811009952361415,4.0,16.0,369.4368972111484,40.0,700.0,422.16480182027743,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:41.304291
80,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1168.7601225740632,250.0,2500.0,1573.2882396654302,250.0,2500.0,1908.7991842772785,250.0,2500.0,7.885654196686742,6.0,20.0,12.280320684925728,4.0,16.0,247.58539365760373,40.0,700.0,130.6599266339967,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:41.540771
81,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2324.676189041299,250.0,2500.0,1689.5831670200166,250.0,2500.0,1060.0885420773843,250.0,2500.0,12.744729001409418,6.0,20.0,10.22217693187897,4.0,16.0,82.35472959114841,40.0,700.0,92.98453681464,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:41.760525
82,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1964.666501502529,250.0,2500.0,566.5221702206181,250.0,2500.0,422.63204039448846,250.0,2500.0,19.0496517692822,6.0,20.0,7.5407463436360365,4.0,16.0,582.8869366915278,40.0,700.0,108.13860655392608,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:41.990813
83,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,460.0134866759399,250.0,2500.0,1448.1437801373806,250.0,2500.0,1847.6204486356023,250.0,2500.0,9.909334516469015,6.0,20.0,10.763032952724537,4.0,16.0,117.72554262579557,40.0,700.0,190.7616909464435,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:42.214825
84,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,667.1919303840734,250.0,2500.0,1199.8542639728,250.0,2500.0,352.85335121148916,250.0,2500.0,19.060136860948482,6.0,20.0,4.659642109825326,4.0,16.0,567.9516122600864,40.0,700.0,439.83415171168645,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:42.437900
85,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1267.4093139732224,250.0,2500.0,994.8340504981701,250.0,2500.0,2213.9147757788187,250.0,2500.0,17.2895258384264,6.0,20.0,7.405314114439367,4.0,16.0,222.27936375366025,40.0,700.0,205.93478097605123,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:42.656010
86,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1775.2652107924762,250.0,2500.0,401.7812211885762,250.0,2500.0,610.9761313722911,250.0,2500.0,11.310527018144706,6.0,20.0,9.631285929001525,4.0,16.0,672.5769900317149,40.0,700.0,402.19031074768446,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:42.888067
87,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1167.1268685477885,250.0,2500.0,2335.1119541148278,250.0,2500.0,1569.0657618421808,250.0,2500.0,6.750022476524849,6.0,20.0,11.56639513991034,4.0,16.0,277.35230492805374,40.0,700.0,234.9317128054188,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:43.151899
88,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,469.93465034198573,250.0,2500.0,1119.4669406418002,250.0,2500.0,2338.6845932192655,250.0,2500.0,13.700464562280795,6.0,20.0,6.60654789778229,4.0,16.0,527.8722385920262,40.0,700.0,333.56409834225616,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:43.373414
89,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,646.8523265577057,250.0,2500.0,1184.628417956153,250.0,2500.0,1365.8536026369725,250.0,2500.0,8.846695577990504,6.0,20.0,8.596536362100789,4.0,16.0,661.9501471039553,40.0,700.0,266.2560448890548,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:43.594727
90,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,761.2040614718447,250.0,2500.0,739.7253372774139,250.0,2500.0,2429.468881005225,250.0,2500.0,10.149182845729953,6.0,20.0,6.710147908216875,4.0,16.0,224.82728425222786,40.0,700.0,21.959079302857944,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:43.818794
91,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1910.2425977533994,250.0,2500.0,2191.9280611617887,250.0,2500.0,763.3765080382536,250.0,2500.0,13.203079045713698,6.0,20.0,4.9640217458635245,4.0,16.0,123.564234778189,40.0,700.0,178.25798026528,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:44.049764
92,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1228.0593207598326,250.0,2500.0,1388.5137545194525,250.0,2500.0,2227.088582633542,250.0,2500.0,10.474434776910744,6.0,20.0,7.84072115027219,4.0,16.0,82.19587245782719,40.0,700.0,188.69180422221524,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:44.240058
93,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,730.3871060845156,250.0,2500.0,287.82612818219417,250.0,2500.0,2481.0763653474687,250.0,2500.0,19.66814453252381,6.0,20.0,5.448722795275984,4.0,16.0,618.5822225693379,40.0,700.0,444.94347807710784,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:44.402153
94,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1431.4508465181586,250.0,2500.0,449.0251429944137,250.0,2500.0,1271.7759966739627,250.0,2500.0,19.87817184361115,6.0,20.0,5.5945970639851605,4.0,16.0,605.8174208584354,40.0,700.0,398.1065061632429,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:44.560103
95,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1074.3620893541706,250.0,2500.0,2216.023765223697,250.0,2500.0,2240.3917158968725,250.0,2500.0,19.631416542386983,6.0,20.0,9.48880325793321,4.0,16.0,225.9120893509421,40.0,700.0,233.77057295220183,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:44.904217
96,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1259.5350826337167,250.0,2500.0,2230.6425043611384,250.0,2500.0,2077.8870508296927,250.0,2500.0,8.673693713247507,6.0,20.0,11.92979711443084,4.0,16.0,599.0006179458513,40.0,700.0,297.16984596727514,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:45.076319
97,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1960.194977331975,250.0,2500.0,1617.7137208954398,250.0,2500.0,2201.143210752375,250.0,2500.0,12.133138389356743,6.0,20.0,14.076895400987553,4.0,16.0,459.7918256043354,40.0,700.0,143.57619330137683,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:45.253877
98,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,638.2524211687712,250.0,2500.0,1580.8865707652085,250.0,2500.0,2437.455862642903,250.0,2500.0,12.001874047499532,6.0,20.0,4.97673824913614,4.0,16.0,155.59663726619215,40.0,700.0,336.1106019488951,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:45.420812
99,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2298.868966356303,250.0,2500.0,374.40257323014185,250.0,2500.0,321.8864196631596,250.0,2500.0,18.672971188604457,6.0,20.0,9.649746498312943,4.0,16.0,132.6524186215234,40.0,700.0,351.6316087066786,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:45.581368
100,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,662.60709849746,250.0,2500.0,2179.7562107910207,250.0,2500.0,1205.8541119805577,250.0,2500.0,16.491892213220524,6.0,20.0,15.126059575672059,4.0,16.0,249.19019575695106,40.0,700.0,369.78035802831187,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:45.736113
101,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,541.1770830545299,250.0,2500.0,1169.1739485652838,250.0,2500.0,466.67854616612937,250.0,2500.0,8.12294654642174,6.0,20.0,7.647297825461423,4.0,16.0,523.6774405058486,40.0,700.0,69.45281571335363,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:45.902450
102,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,776.0575809131262,250.0,2500.0,1003.2598075118742,250.0,2500.0,903.2092105015346,250.0,2500.0,7.621286802979306,6.0,20.0,6.328915226816192,4.0,16.0,613.781056999052,40.0,700.0,290.71319161452124,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:46.065296
103,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1070.7008653527078,250.0,2500.0,2459.487957649315,250.0,2500.0,839.0146956530887,250.0,2500.0,12.06253844777098,6.0,20.0,10.130911452471825,4.0,16.0,642.2226324190915,40.0,700.0,250.53336256298306,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:46.219067
104,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2435.8280235862717,250.0,2500.0,2248.4898448185904,250.0,2500.0,717.3812501640546,250.0,2500.0,19.132437013970094,6.0,20.0,7.77255992510425,4.0,16.0,75.37415466400913,40.0,700.0,33.671372455339224,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:46.377214
105,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,332.0808003209222,250.0,2500.0,1955.201330254008,250.0,2500.0,558.1385180042585,250.0,2500.0,10.300343226900036,6.0,20.0,9.384495721997354,4.0,16.0,588.728016830757,40.0,700.0,394.4105208574442,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:46.526110
106,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,731.4396775480366,250.0,2500.0,1567.1718561694133,250.0,2500.0,316.3748276170278,250.0,2500.0,18.298643888260173,6.0,20.0,11.634420190825908,4.0,16.0,200.09684711234564,40.0,700.0,166.6985121990469,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:46.680907
107,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1737.0460528557117,250.0,2500.0,266.11908100245165,250.0,2500.0,856.791080903827,250.0,2500.0,15.592998781946445,6.0,20.0,15.948045289809155,4.0,16.0,402.80274368049953,40.0,700.0,109.61506270791908,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:46.828966
108,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,545.5074297488321,250.0,2500.0,1035.5369853981363,250.0,2500.0,1070.801214496928,250.0,2500.0,19.08300662871204,6.0,20.0,8.622642089502955,4.0,16.0,378.58701763433515,40.0,700.0,170.38109463214954,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:46.981666
109,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1024.509648003329,250.0,2500.0,399.5707796507014,250.0,2500.0,1919.5373212447787,250.0,2500.0,7.019184624802513,6.0,20.0,13.698057813250495,4.0,16.0,669.9269499594523,40.0,700.0,239.1141843137276,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:47.158638
110,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2042.2168377652229,250.0,2500.0,2419.9574281338164,250.0,2500.0,2251.7619719181494,250.0,2500.0,10.580311642692173,6.0,20.0,9.900812217269715,4.0,16.0,65.70999787893128,40.0,700.0,318.07412985866654,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:47.333458
111,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,465.8774376129976,250.0,2500.0,486.55158187639404,250.0,2500.0,1871.5290378405582,250.0,2500.0,12.967819482086572,6.0,20.0,11.845719418996012,4.0,16.0,432.82568461629734,40.0,700.0,191.65958738363446,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:47.499464
112,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2006.473369759932,250.0,2500.0,2158.171230883443,250.0,2500.0,2449.6808369234263,250.0,2500.0,14.604093415267318,6.0,20.0,11.020828715014687,4.0,16.0,397.58715368170516,40.0,700.0,374.94143992497624,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:47.663749
