"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
61,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2481.8317841747776,250.0,2500.0,926.9838551117255,250.0,2500.0,1554.664132052086,250.0,2500.0,15.548950056181214,6.0,20.0,8.603549854518297,4.0,16.0,425.557480081818,40.0,700.0,96.46757605453942,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:06.738331
62,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1001.8217045751034,250.0,2500.0,1205.8815302562111,250.0,2500.0,1106.274127650531,250.0,2500.0,6.738497634894975,6.0,20.0,14.750246209436947,4.0,16.0,520.1332844835715,40.0,700.0,152.57460603660516,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:07.208403
63,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1292.229164136906,250.0,2500.0,496.6177175062342,250.0,2500.0,523.5966475752857,250.0,2500.0,16.450602499731644,6.0,20.0,10.944972453646297,4.0,16.0,183.09426303103155,40.0,700.0,250.94219533877617,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:07.716149
64,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,504.3655455763436,250.0,2500.0,1245.8524658043057,250.0,2500.0,563.6884598263618,250.0,2500.0,19.842394214279366,6.0,20.0,6.379030897029112,4.0,16.0,448.957773039588,40.0,700.0,205.20907296257715,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:08.239615
65,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1306.9883861689784,250.0,2500.0,505.6763305648334,250.0,2500.0,1692.64894621827,250.0,2500.0,13.479005193491723,6.0,20.0,13.921703324195274,4.0,16.0,331.9081366160939,40.0,700.0,139.80915336051197,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:08.743271
66,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2047.103403556459,250.0,2500.0,1022.7811250593871,250.0,2500.0,1262.1262191718938,250.0,2500.0,7.4155399772731005,6.0,20.0,11.07255573356241,4.0,16.0,521.0782735864475,40.0,700.0,110.29922977770225,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:09.236748
67,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1488.7272418333444,250.0,2500.0,688.4108271037342,250.0,2500.0,2038.7459073171485,250.0,2500.0,7.534577329985914,6.0,20.0,9.648576618109887,4.0,16.0,232.13663817466104,40.0,700.0,56.37154022329111,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:09.723850
68,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1628.7075853746103,250.0,2500.0,856.6274635353053,250.0,2500.0,1329.243185191287,250.0,2500.0,13.426563962006586,6.0,20.0,9.337802459666216,4.0,16.0,279.6847113625941,40.0,700.0,122.64942323678594,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:10.247414
69,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1451.5328174763006,250.0,2500.0,893.6401335738582,250.0,2500.0,1326.9506377903203,250.0,2500.0,17.524994468973848,6.0,20.0,14.511915220396824,4.0,16.0,660.9249716312605,40.0,700.0,105.00312483622027,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:10.777151
70,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1669.7756837317909,250.0,2500.0,1835.9684287124878,250.0,2500.0,1219.160399338953,250.0,2500.0,9.409710336201886,6.0,20.0,8.646749422062996,4.0,16.0,230.5343120982547,40.0,700.0,244.25776619921749,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:11.284457
71,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,649.5596664059568,250.0,2500.0,1877.0332529306252,250.0,2500.0,1188.3096730693733,250.0,2500.0,8.547322088225844,6.0,20.0,11.252163247550113,4.0,16.0,114.27340908310941,40.0,700.0,52.02774644051584,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:11.805629
72,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,615.1966000387067,250.0,2500.0,404.5469989826177,250.0,2500.0,1358.1508395221285,250.0,2500.0,18.644036318846457,6.0,20.0,4.138010736394529,4.0,16.0,190.53160741626394,40.0,700.0,406.58084937085795,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:12.338976
73,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,742.1803107949532,250.0,2500.0,1913.95290678958,250.0,2500.0,837.2869657080423,250.0,2500.0,19.138034369042145,6.0,20.0,15.485794248035365,4.0,16.0,145.7401828944058,40.0,700.0,367.3917965378067,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:12.886606
74,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1599.0532263533958,250.0,2500.0,1959.8168348089118,250.0,2500.0,2207.557997959294,250.0,2500.0,13.042299753222899,6.0,20.0,4.883931965511064,4.0,16.0,643.0842309956245,40.0,700.0,36.74400454199987,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:13.379455
75,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1677.4853800239446,250.0,2500.0,947.8936348000346,250.0,2500.0,2196.5750999756447,250.0,2500.0,8.525468058753846,6.0,20.0,6.586818845408427,4.0,16.0,255.08796083634272,40.0,700.0,192.08742255097323,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:13.894286
76,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2391.608383068241,250.0,2500.0,819.8146144252469,250.0,2500.0,1304.2434986680983,250.0,2500.0,17.22242493237802,6.0,20.0,15.872022214798086,4.0,16.0,336.8298123818099,40.0,700.0,216.8042192310308,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:14.436617
77,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2394.583712746059,250.0,2500.0,1367.997994641987,250.0,2500.0,534.0234585115791,250.0,2500.0,19.1803908160841,6.0,20.0,10.017709495360615,4.0,16.0,278.0661537697547,40.0,700.0,406.3071010248493,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:14.960988
78,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,419.87434921529666,250.0,2500.0,2370.0834084432627,250.0,2500.0,1325.4235249127516,250.0,2500.0,8.515879931167401,6.0,20.0,15.787175972825624,4.0,16.0,261.2426210534325,40.0,700.0,424.1893122166583,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:15.524580
79,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2298.6742552095816,250.0,2500.0,2455.1939121404484,250.0,2500.0,1815.3856323189002,250.0,2500.0,11.15628069767116,6.0,20.0,14.363130167956273,4.0,16.0,650.0508278268114,40.0,700.0,248.88607967129005,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:16.030436
80,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1713.472742568005,250.0,2500.0,1106.6136361243352,250.0,2500.0,1600.9214863641325,250.0,2500.0,9.404551772070167,6.0,20.0,5.438567764279163,4.0,16.0,210.63141356352037,40.0,700.0,206.34437908794166,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:16.547878
81,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1385.9386114487936,250.0,2500.0,904.4255028722865,250.0,2500.0,450.3089321091518,250.0,2500.0,16.035135626035466,6.0,20.0,6.689325137426621,4.0,16.0,347.1913335880602,40.0,700.0,271.3406682644867,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:17.060901
82,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2258.7509486405734,250.0,2500.0,1699.6172074170038,250.0,2500.0,808.0632979431628,250.0,2500.0,16.753312272821695,6.0,20.0,10.441708300492106,4.0,16.0,317.0475136950008,40.0,700.0,52.85199567437538,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:17.562368
83,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1932.169384519952,250.0,2500.0,1230.4301784853078,250.0,2500.0,372.1626008915036,250.0,2500.0,8.379111484667296,6.0,20.0,15.338869500980872,4.0,16.0,628.6642813047466,40.0,700.0,185.23444513186013,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:18.232980
84,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,293.9621721357428,250.0,2500.0,1867.7311543979117,250.0,2500.0,1729.2354409633156,250.0,2500.0,14.212182796888548,6.0,20.0,13.683312314830935,4.0,16.0,581.7396485253555,40.0,700.0,104.22463702083942,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:18.905742
85,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1994.9227714192562,250.0,2500.0,824.5809304136566,250.0,2500.0,1900.2669390947808,250.0,2500.0,13.933288606563522,6.0,20.0,7.317935537138435,4.0,16.0,515.6272335374827,40.0,700.0,134.76053200972598,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:19.493952
86,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1258.77319110011,250.0,2500.0,1672.6995696264175,250.0,2500.0,273.65242141260075,250.0,2500.0,11.680279731265003,6.0,20.0,4.45061706773426,4.0,16.0,241.33499845647097,40.0,700.0,47.957232992414255,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:20.025767
87,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1355.3267364535564,250.0,2500.0,1024.41639984939,250.0,2500.0,254.9703398803904,250.0,2500.0,15.024544873516295,6.0,20.0,7.864332062437386,4.0,16.0,298.06129508001055,40.0,700.0,283.76150834813575,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:20.565318
88,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1097.2301537574463,250.0,2500.0,2134.991080488517,250.0,2500.0,1894.964609092963,250.0,2500.0,8.213952941444942,6.0,20.0,14.93953701103858,4.0,16.0,41.269802027714995,40.0,700.0,117.00028964800055,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:21.124878
89,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,882.640290622062,250.0,2500.0,1151.0219636322156,250.0,2500.0,1315.1184022337459,250.0,2500.0,9.777883463608513,6.0,20.0,4.815737932322925,4.0,16.0,396.76891574745895,40.0,700.0,288.6892397010845,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:21.623535
90,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1753.5928854811116,250.0,2500.0,480.78259002529984,250.0,2500.0,399.8289878864414,250.0,2500.0,12.323613746150098,6.0,20.0,8.376897691245027,4.0,16.0,484.40632466783603,40.0,700.0,27.73698981223594,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:22.167779
91,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,267.8513590061264,250.0,2500.0,1489.4864410413918,250.0,2500.0,279.25440495746204,250.0,2500.0,10.207888139608023,6.0,20.0,14.917913152561193,4.0,16.0,144.40885849116208,40.0,700.0,290.8792525323691,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:22.748208
92,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,705.9636380583603,250.0,2500.0,2490.2283339358733,250.0,2500.0,1878.8727780246327,250.0,2500.0,7.81538207241043,6.0,20.0,10.338478392197505,4.0,16.0,242.1277805708452,40.0,700.0,398.0407578061889,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:23.313261
93,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2294.8647388129366,250.0,2500.0,2276.1060444221075,250.0,2500.0,1743.0749386412479,250.0,2500.0,10.242647193316708,6.0,20.0,4.898838268334621,4.0,16.0,153.42518568729406,40.0,700.0,403.181136888572,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:23.873845
94,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1397.2580502818598,250.0,2500.0,636.5612388104996,250.0,2500.0,1329.109527012578,250.0,2500.0,11.58855104230541,6.0,20.0,6.56655951345327,4.0,16.0,457.738407752762,40.0,700.0,241.48130155104758,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:24.399457
95,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1013.7299715865972,250.0,2500.0,605.0798950030742,250.0,2500.0,1373.779223904977,250.0,2500.0,8.155487465523384,6.0,20.0,14.986901568077228,4.0,16.0,366.64799919709844,40.0,700.0,411.60155652064543,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:25.151703
96,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2271.273920597085,250.0,2500.0,535.6340267379483,250.0,2500.0,1146.905160741076,250.0,2500.0,7.181181650655676,6.0,20.0,14.97204595215165,4.0,16.0,578.9268751666864,40.0,700.0,186.24767104304877,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:25.688473
97,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2167.412596655789,250.0,2500.0,2469.5768967788176,250.0,2500.0,432.0020240182103,250.0,2500.0,13.95045942056545,6.0,20.0,14.839059658057325,4.0,16.0,301.70350452315324,40.0,700.0,122.03566450146035,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:26.238533
98,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1101.2575228019277,250.0,2500.0,1152.8097543981899,250.0,2500.0,1655.0064933178714,250.0,2500.0,19.373711758583894,6.0,20.0,15.862868341483566,4.0,16.0,237.29651719522673,40.0,700.0,126.38686230010543,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:26.884020
99,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2378.4485752126243,250.0,2500.0,2053.0941761607396,250.0,2500.0,696.9086446738002,250.0,2500.0,12.951712259604086,6.0,20.0,5.107546816916544,4.0,16.0,386.4672494173954,40.0,700.0,260.5410349993483,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:27.484961
100,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1347.5610612464488,250.0,2500.0,375.85024163747244,250.0,2500.0,641.5817419882333,250.0,2500.0,8.71753945426299,6.0,20.0,9.149246197644027,4.0,16.0,393.9022577093974,40.0,700.0,171.70713167733956,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:28.028623
101,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2477.545635493822,250.0,2500.0,1000.7614817031382,250.0,2500.0,1596.6355115112165,250.0,2500.0,11.024881871129297,6.0,20.0,12.1646978056475,4.0,16.0,603.1118759607483,40.0,700.0,358.85071236550186,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:28.566108
102,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2080.232910358489,250.0,2500.0,2462.7894548635422,250.0,2500.0,1675.5440883485787,250.0,2500.0,14.140125407238438,6.0,20.0,5.783095575290846,4.0,16.0,222.60445479130343,40.0,700.0,168.6299880286775,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:29.150274
103,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1087.1695800074651,250.0,2500.0,576.6001686194867,250.0,2500.0,1140.040355815966,250.0,2500.0,8.300262612801786,6.0,20.0,10.458627941518579,4.0,16.0,157.7138280731478,40.0,700.0,31.579512620340036,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:29.688196
104,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1425.6322553996695,250.0,2500.0,1662.1699152010608,250.0,2500.0,966.6081517919633,250.0,2500.0,14.15118757884264,6.0,20.0,9.934875906361931,4.0,16.0,432.2492255056426,40.0,700.0,13.380820099441163,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:30.245057
105,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,913.3505154203472,250.0,2500.0,1809.1029560081397,250.0,2500.0,2348.6503121283854,250.0,2500.0,17.8181131756671,6.0,20.0,7.920323496907821,4.0,16.0,589.232808244722,40.0,700.0,33.93416822927047,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:30.757826
106,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1879.548585433821,250.0,2500.0,545.0601386199266,250.0,2500.0,1843.289439933862,250.0,2500.0,16.664894534048855,6.0,20.0,6.290325427444809,4.0,16.0,482.66013480305776,40.0,700.0,188.46424953412227,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:31.336778
107,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2234.2945694566806,250.0,2500.0,1510.4313798122434,250.0,2500.0,2140.5596467653613,250.0,2500.0,12.345592406660446,6.0,20.0,12.58647489829708,4.0,16.0,680.1102393927385,40.0,700.0,19.290838340432657,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:31.888771
108,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,291.71162234689757,250.0,2500.0,1554.6689280035757,250.0,2500.0,877.3547123443692,250.0,2500.0,12.672099314603297,6.0,20.0,12.607053088536707,4.0,16.0,455.731386824959,40.0,700.0,118.3264199648111,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:32.468565
109,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2454.0098963240507,250.0,2500.0,1742.9216133736336,250.0,2500.0,757.7611033088968,250.0,2500.0,8.371056345383707,6.0,20.0,7.891149036558444,4.0,16.0,544.0321357394303,40.0,700.0,212.51371885448037,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:33.815336
110,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1022.1306952761796,250.0,2500.0,912.633286037018,250.0,2500.0,2356.6319362484887,250.0,2500.0,6.105766867876738,6.0,20.0,15.474145566621186,4.0,16.0,133.180153219611,40.0,700.0,249.4182251439057,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:34.672484
