"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
61,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1218.3059894060552,250.0,2500.0,311.75915844454636,250.0,2500.0,1059.106352726469,250.0,2500.0,11.924492611212091,6.0,20.0,6.094344595203301,4.0,16.0,67.7122342932003,40.0,700.0,289.4421852767802,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:19:52.513645
62,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2270.643171056964,250.0,2500.0,920.2415353864674,250.0,2500.0,1466.7484267518937,250.0,2500.0,9.989923846161926,6.0,20.0,15.38293269906739,4.0,16.0,223.32676725419884,40.0,700.0,307.54495261093837,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:19:53.039347
63,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1989.2331589341486,250.0,2500.0,1659.0641407677892,250.0,2500.0,1276.226277769619,250.0,2500.0,12.308008205079288,6.0,20.0,5.876314071716692,4.0,16.0,117.5883505020782,40.0,700.0,78.08823327402803,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:19:53.568696
64,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1633.0636095062505,250.0,2500.0,728.8272801865435,250.0,2500.0,278.14452665976404,250.0,2500.0,13.471501502678887,6.0,20.0,15.67594429884765,4.0,16.0,563.8405141799334,40.0,700.0,40.32725664449774,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:19:54.106949
65,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1774.6437655637753,250.0,2500.0,982.7063992567823,250.0,2500.0,1396.2563220922957,250.0,2500.0,10.049501585876978,6.0,20.0,8.91618909924164,4.0,16.0,289.36486939557574,40.0,700.0,266.7041568242137,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:19:54.674835
66,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,371.0857993984963,250.0,2500.0,2297.5689169093666,250.0,2500.0,1071.5398854808823,250.0,2500.0,6.062627956931299,6.0,20.0,7.010436172445372,4.0,16.0,573.5052639387867,40.0,700.0,336.84049310371256,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:19:55.212361
67,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2317.529651220216,250.0,2500.0,856.7201717144216,250.0,2500.0,1367.4514155258014,250.0,2500.0,17.61131804872796,6.0,20.0,10.526181160204786,4.0,16.0,198.2957585718968,40.0,700.0,156.80701417523113,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:19:55.736538
68,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1654.0464714187449,250.0,2500.0,583.0270661451782,250.0,2500.0,1918.0926760987402,250.0,2500.0,11.094277186856797,6.0,20.0,10.200753770620924,4.0,16.0,268.8008530968177,40.0,700.0,387.20611170579855,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:19:56.270226
69,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,658.5403022991818,250.0,2500.0,602.3546759708739,250.0,2500.0,834.3960855785673,250.0,2500.0,12.211326522124711,6.0,20.0,15.33026032503317,4.0,16.0,557.8384627230395,40.0,700.0,136.7410795129378,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:19:56.808300
70,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1858.2120400987155,250.0,2500.0,1694.999935551566,250.0,2500.0,1606.8108415938066,250.0,2500.0,7.043117099804418,6.0,20.0,10.287755515757025,4.0,16.0,436.5326972372611,40.0,700.0,282.52828745505985,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:19:57.334913
71,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1235.4864975645196,250.0,2500.0,1638.7069060452943,250.0,2500.0,2166.135977543546,250.0,2500.0,16.405938779249112,6.0,20.0,10.211406599973689,4.0,16.0,297.15819786093834,40.0,700.0,338.43463412614346,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:19:57.868304
72,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1392.463322488501,250.0,2500.0,711.1316126652962,250.0,2500.0,2424.2852959523448,250.0,2500.0,7.294667024492499,6.0,20.0,4.499430785370928,4.0,16.0,381.2880948440223,40.0,700.0,442.72130108431236,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:19:58.410547
73,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,257.83971820543746,250.0,2500.0,1635.3530274764125,250.0,2500.0,1044.7832491319284,250.0,2500.0,17.480105548987765,6.0,20.0,6.660360777582584,4.0,16.0,401.67998670418757,40.0,700.0,33.93504630212251,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:19:58.919988
74,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1293.4132132055047,250.0,2500.0,2345.102477747356,250.0,2500.0,1036.1653208466305,250.0,2500.0,7.014422078979584,6.0,20.0,9.46294723114064,4.0,16.0,428.8314688970762,40.0,700.0,361.77785711230814,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:19:59.448656
75,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1674.0249404792874,250.0,2500.0,865.6142961712894,250.0,2500.0,2346.1599266793733,250.0,2500.0,13.976162009265387,6.0,20.0,14.055410538426562,4.0,16.0,572.296367935328,40.0,700.0,305.5328390672579,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:19:59.995463
76,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1757.1194148731674,250.0,2500.0,1431.6311769582512,250.0,2500.0,976.6350948533548,250.0,2500.0,12.192324559402877,6.0,20.0,7.420794240538877,4.0,16.0,350.1416107897169,40.0,700.0,197.4644003284815,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:20:00.573280
77,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2171.290872323305,250.0,2500.0,645.5386523930097,250.0,2500.0,949.003342344059,250.0,2500.0,15.738828200311268,6.0,20.0,8.619498260431312,4.0,16.0,306.5671645026203,40.0,700.0,26.701657775734155,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:20:01.105588
78,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1108.594548432536,250.0,2500.0,639.1570361743995,250.0,2500.0,1121.2366204503155,250.0,2500.0,6.711499763685481,6.0,20.0,7.398113380206594,4.0,16.0,45.52245875155248,40.0,700.0,81.78638399038849,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:20:01.658665
79,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,765.8839118094214,250.0,2500.0,1634.734838654877,250.0,2500.0,840.3550401276368,250.0,2500.0,15.082162345083749,6.0,20.0,10.1789741527435,4.0,16.0,301.42442530219404,40.0,700.0,408.05879124180694,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:20:02.186542
80,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1113.566419200556,250.0,2500.0,1757.363628054476,250.0,2500.0,1651.0870886727043,250.0,2500.0,9.805489548966921,6.0,20.0,5.140786395429723,4.0,16.0,586.8384192325227,40.0,700.0,159.20856446185252,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:20:02.742643
81,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1896.6276632876861,250.0,2500.0,520.2875050476512,250.0,2500.0,828.8418004144429,250.0,2500.0,18.776778510728683,6.0,20.0,11.35063593719876,4.0,16.0,307.61180481181043,40.0,700.0,387.0632093382672,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:20:03.274448
82,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2231.1849747530596,250.0,2500.0,2357.4910405574883,250.0,2500.0,1830.2221736799747,250.0,2500.0,13.448978245105472,6.0,20.0,14.92889595724007,4.0,16.0,475.8267616460683,40.0,700.0,423.38858646264623,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:20:03.822646
83,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1453.9614242256177,250.0,2500.0,1018.9001759902117,250.0,2500.0,773.5103211437317,250.0,2500.0,9.79402480145798,6.0,20.0,10.521458634063524,4.0,16.0,70.65151122327231,40.0,700.0,170.34714766932362,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:20:04.864645
84,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1050.4923010391278,250.0,2500.0,2225.908628708682,250.0,2500.0,1435.1127964462569,250.0,2500.0,8.041651393579755,6.0,20.0,4.929430901816018,4.0,16.0,415.30492355518805,40.0,700.0,352.9421591933948,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:20:05.557105
85,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1716.2527933071751,250.0,2500.0,1616.4582495541174,250.0,2500.0,2260.6550056187784,250.0,2500.0,8.304604390591964,6.0,20.0,6.0731354248075275,4.0,16.0,663.5696982204844,40.0,700.0,365.20248768101595,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:20:06.213511
86,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2395.570257803964,250.0,2500.0,1646.935890133885,250.0,2500.0,1187.59028696108,250.0,2500.0,12.081017547607889,6.0,20.0,9.745502192973088,4.0,16.0,79.8114277949434,40.0,700.0,78.95600534662725,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:20:06.765481
87,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1542.4785166008326,250.0,2500.0,580.9092180562626,250.0,2500.0,1799.2153658556304,250.0,2500.0,8.258743169275398,6.0,20.0,10.382376159154516,4.0,16.0,173.1019466230573,40.0,700.0,131.58334685431245,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:20:07.321818
88,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,592.2268948373161,250.0,2500.0,1253.30169088721,250.0,2500.0,1132.9732096580078,250.0,2500.0,19.673931316030274,6.0,20.0,12.896028346310624,4.0,16.0,583.1865694673154,40.0,700.0,309.4355257478147,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:20:07.865417
89,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1822.6115803468417,250.0,2500.0,1212.3374057235887,250.0,2500.0,863.0038266888723,250.0,2500.0,12.920525101723918,6.0,20.0,8.872580326585606,4.0,16.0,109.92843237843428,40.0,700.0,349.9359919682953,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:20:08.464553
90,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2387.114399869662,250.0,2500.0,1448.0735161682787,250.0,2500.0,350.9368507326619,250.0,2500.0,19.538721810874705,6.0,20.0,11.788506091567236,4.0,16.0,357.05844179001025,40.0,700.0,429.48395534118845,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:20:08.987740
91,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2038.8288958047876,250.0,2500.0,583.7022475148344,250.0,2500.0,2043.1446371727639,250.0,2500.0,7.138310426610895,6.0,20.0,11.60070131659114,4.0,16.0,55.46883843341699,40.0,700.0,327.15359732125785,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:20:09.569942
92,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2033.8551225864,250.0,2500.0,2328.908197723749,250.0,2500.0,1551.391663006424,250.0,2500.0,13.708473359489394,6.0,20.0,15.140031077080117,4.0,16.0,496.3733726397216,40.0,700.0,358.6828983709838,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:20:10.129440
93,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,567.2950013658055,250.0,2500.0,341.8128449111921,250.0,2500.0,2143.6146703362783,250.0,2500.0,7.290085933242696,6.0,20.0,11.04160416944038,4.0,16.0,369.34921728897456,40.0,700.0,368.41410018389934,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:20:10.689317
94,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,514.3396929981604,250.0,2500.0,1418.4480188412394,250.0,2500.0,410.1280380606529,250.0,2500.0,11.888208038173126,6.0,20.0,6.768191725711489,4.0,16.0,133.8773372998707,40.0,700.0,331.5933747572408,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:20:11.379486
95,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1316.2191998961484,250.0,2500.0,1867.7556780173286,250.0,2500.0,1697.0279539118724,250.0,2500.0,13.481128902865459,6.0,20.0,6.875066689614219,4.0,16.0,205.9141973722949,40.0,700.0,252.1125726266089,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:20:11.946823
96,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2475.803482353316,250.0,2500.0,1051.5346376886698,250.0,2500.0,2035.2780805696177,250.0,2500.0,14.202540191784975,6.0,20.0,8.656647850803527,4.0,16.0,376.6568105512757,40.0,700.0,39.77775138874164,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:20:12.505438
97,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1705.7562694802348,250.0,2500.0,364.65909598783117,250.0,2500.0,504.41234261164493,250.0,2500.0,14.768793696232056,6.0,20.0,10.416206724132365,4.0,16.0,165.01530804277252,40.0,700.0,161.43439837132044,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:20:13.085869
98,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2414.743756376544,250.0,2500.0,1798.543159328991,250.0,2500.0,2315.1978774077575,250.0,2500.0,17.238407026874114,6.0,20.0,10.988511447139741,4.0,16.0,397.3905803754242,40.0,700.0,53.51053781021418,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:20:13.687892
99,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,515.3987258965453,250.0,2500.0,2070.8849644766915,250.0,2500.0,1085.1877125260385,250.0,2500.0,6.9961994905522005,6.0,20.0,5.264295811983535,4.0,16.0,78.95787123326868,40.0,700.0,105.57216412720153,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:20:14.220745
100,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,535.1578048878014,250.0,2500.0,1315.0091124049889,250.0,2500.0,1647.2894904221334,250.0,2500.0,12.846866993746605,6.0,20.0,10.096362186408259,4.0,16.0,647.1642301068794,40.0,700.0,378.8945557534408,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:20:14.777912
101,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1884.8739114702487,250.0,2500.0,1233.9089022544326,250.0,2500.0,356.1320566479783,250.0,2500.0,15.320123852655817,6.0,20.0,14.435208209958223,4.0,16.0,244.8598613872913,40.0,700.0,357.8609616431936,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:20:15.327745
102,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,282.6745224042323,250.0,2500.0,1394.4191155008227,250.0,2500.0,1452.4591885239588,250.0,2500.0,7.554327487151866,6.0,20.0,15.663440384491302,4.0,16.0,196.78835191424795,40.0,700.0,345.07474125623884,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:20:15.907723
103,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2439.860061530687,250.0,2500.0,345.06688363084135,250.0,2500.0,1918.1304056664644,250.0,2500.0,15.109091438552287,6.0,20.0,10.458784680096667,4.0,16.0,293.59884401404986,40.0,700.0,229.3780113832,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:20:16.493848
104,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,593.9568605744864,250.0,2500.0,1843.916916058468,250.0,2500.0,1297.0262051824575,250.0,2500.0,14.887497027449534,6.0,20.0,11.35205417678651,4.0,16.0,514.2194318626304,40.0,700.0,72.72993593299887,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:20:17.085299
105,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1038.9287090294597,250.0,2500.0,2106.6318316424804,250.0,2500.0,2154.354550602914,250.0,2500.0,14.885901566265087,6.0,20.0,7.2035104961887715,4.0,16.0,309.2388245080565,40.0,700.0,169.5398457540026,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:20:17.675323
106,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1265.0480584923537,250.0,2500.0,401.0047474454973,250.0,2500.0,1667.3229372019807,250.0,2500.0,14.380176264969187,6.0,20.0,10.288734444677935,4.0,16.0,112.7408320652922,40.0,700.0,215.25809428979932,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:20:18.240317
107,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2493.7892633282477,250.0,2500.0,2442.6285578567467,250.0,2500.0,2262.4487015110863,250.0,2500.0,12.866106165542083,6.0,20.0,12.783269657009175,4.0,16.0,110.03432223751051,40.0,700.0,197.8631138871438,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:20:18.829627
108,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2038.5351995482638,250.0,2500.0,884.6085440030183,250.0,2500.0,349.3038050700191,250.0,2500.0,14.76884402587598,6.0,20.0,6.810009350815905,4.0,16.0,535.0327292642526,40.0,700.0,256.8833628869643,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:20:20.038488
109,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2178.4188009853588,250.0,2500.0,2101.5749995963906,250.0,2500.0,2125.5730286877792,250.0,2500.0,7.092427554907787,6.0,20.0,9.744210740898179,4.0,16.0,433.21420601077676,40.0,700.0,247.39092943702798,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:20:20.993732
110,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1361.9045731627407,250.0,2500.0,585.4794221248169,250.0,2500.0,635.9581209427447,250.0,2500.0,6.142641163361093,6.0,20.0,10.602289362577118,4.0,16.0,503.7322314591751,40.0,700.0,305.26916081854836,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:20:21.777172
111,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1489.3353928439876,250.0,2500.0,1573.2265411900044,250.0,2500.0,463.00574756654123,250.0,2500.0,19.690612687523696,6.0,20.0,4.241314544734599,4.0,16.0,474.8690700398776,40.0,700.0,323.62873927656494,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:20:22.347043
112,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1904.534777774008,250.0,2500.0,2038.3026952115822,250.0,2500.0,737.0764879251956,250.0,2500.0,14.504562327593039,6.0,20.0,6.597849393192623,4.0,16.0,462.50658555453646,40.0,700.0,383.4635260436265,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:20:22.931057
113,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,854.1584247446277,250.0,2500.0,920.3300027024375,250.0,2500.0,2466.418620418067,250.0,2500.0,19.2554127608759,6.0,20.0,14.122208299437698,4.0,16.0,121.66439924190334,40.0,700.0,354.6678443030927,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:20:23.553684
