"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
61,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,715.0042257084359,250.0,2500.0,1913.059484312927,250.0,2500.0,289.71838301447445,250.0,2500.0,14.635143184035735,6.0,20.0,12.374643108035695,4.0,16.0,373.06439130028895,40.0,700.0,29.570100288104012,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:48:04.755649
62,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,842.1773345114125,250.0,2500.0,2438.6098449704964,250.0,2500.0,2030.1128168132507,250.0,2500.0,18.472750242668514,6.0,20.0,12.562034740151017,4.0,16.0,268.7967473181229,40.0,700.0,424.41550583902927,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:48:05.251923
63,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,833.4364635388573,250.0,2500.0,2101.267177772189,250.0,2500.0,1916.0775599462847,250.0,2500.0,10.062804422945057,6.0,20.0,9.515714264280525,4.0,16.0,511.9642323270314,40.0,700.0,303.9268043860541,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:48:05.765933
64,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1813.284440094563,250.0,2500.0,1278.2119360430993,250.0,2500.0,1865.1853405608642,250.0,2500.0,15.577624280035444,6.0,20.0,8.267820044122093,4.0,16.0,105.40478372199952,40.0,700.0,309.54600210312356,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:48:06.287176
65,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,578.54779135063,250.0,2500.0,1203.6378299326686,250.0,2500.0,1756.1023792592898,250.0,2500.0,7.644505516829568,6.0,20.0,13.293366209654518,4.0,16.0,601.9002920493373,40.0,700.0,305.95406703802354,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:48:06.793015
66,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,990.5417315823266,250.0,2500.0,532.4690141608623,250.0,2500.0,1187.1022652623851,250.0,2500.0,16.655740908535435,6.0,20.0,7.373164842165763,4.0,16.0,604.8573566640686,40.0,700.0,209.31325797943668,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:48:07.336384
67,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,993.0164176410823,250.0,2500.0,1411.8668419220141,250.0,2500.0,2479.912971773678,250.0,2500.0,16.5263633105413,6.0,20.0,7.522695336232705,4.0,16.0,652.1102758370696,40.0,700.0,91.0329247940255,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:48:07.878355
68,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,260.1663284109976,250.0,2500.0,1710.8475833552932,250.0,2500.0,1394.487861505638,250.0,2500.0,8.183081958081425,6.0,20.0,11.70013766047921,4.0,16.0,573.1863967137012,40.0,700.0,347.47192703656276,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:48:08.408941
69,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2168.342718051775,250.0,2500.0,1514.7144111243838,250.0,2500.0,429.84791108742354,250.0,2500.0,16.426508666974335,6.0,20.0,10.763132590461856,4.0,16.0,337.94207404706174,40.0,700.0,290.9217082046581,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:48:08.959839
70,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,897.5620775423783,250.0,2500.0,878.5241340909862,250.0,2500.0,361.8793666007195,250.0,2500.0,16.04353421409596,6.0,20.0,14.913449595827174,4.0,16.0,345.5498087246381,40.0,700.0,368.2146594363873,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:48:09.502444
71,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,913.6116761568679,250.0,2500.0,1512.900563061705,250.0,2500.0,983.3685216220277,250.0,2500.0,6.921145491436761,6.0,20.0,12.283218518887583,4.0,16.0,243.70087556070786,40.0,700.0,182.6054892699653,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:48:10.054599
72,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1202.2271430275391,250.0,2500.0,2347.8784081499784,250.0,2500.0,292.579767764026,250.0,2500.0,17.54854300560802,6.0,20.0,4.222470205219345,4.0,16.0,154.15835636031227,40.0,700.0,16.08787624961196,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:48:10.678577
73,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2442.3806542968496,250.0,2500.0,1550.6070289578145,250.0,2500.0,2334.272314333857,250.0,2500.0,18.445434280242804,6.0,20.0,8.07480547463249,4.0,16.0,471.34019298362256,40.0,700.0,95.82365099425526,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:48:11.239486
74,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,441.1414222789206,250.0,2500.0,425.8133999482899,250.0,2500.0,1984.754381010737,250.0,2500.0,15.814861474990717,6.0,20.0,11.782909552960035,4.0,16.0,185.7414570370221,40.0,700.0,354.8800708535617,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:48:11.742915
75,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1646.804940621835,250.0,2500.0,2451.114872277306,250.0,2500.0,1568.6609721678699,250.0,2500.0,10.132340171404923,6.0,20.0,12.593234290651674,4.0,16.0,174.1211570233933,40.0,700.0,292.20235786783223,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:48:12.279397
76,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1391.8989227255322,250.0,2500.0,2301.8282734579075,250.0,2500.0,1849.4545428835522,250.0,2500.0,10.253643766640348,6.0,20.0,11.74182932324467,4.0,16.0,205.00121709746293,40.0,700.0,297.82608469005345,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:48:12.826534
77,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1849.0397708462137,250.0,2500.0,1459.8779042841606,250.0,2500.0,1920.1860887041948,250.0,2500.0,6.62538752300798,6.0,20.0,12.796164305204343,4.0,16.0,667.1727250238392,40.0,700.0,267.6864234058412,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:48:13.379767
78,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,874.1865753935358,250.0,2500.0,1649.8159987398626,250.0,2500.0,2182.5093339904406,250.0,2500.0,7.516182978289504,6.0,20.0,10.715955031509816,4.0,16.0,457.606231075217,40.0,700.0,417.4917583077822,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:48:13.948172
79,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1734.3083798970458,250.0,2500.0,2188.196810360153,250.0,2500.0,1726.9816641253292,250.0,2500.0,14.84281212687542,6.0,20.0,11.3188362007809,4.0,16.0,148.69385262548053,40.0,700.0,386.0594031828637,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:48:15.120716
80,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1799.2182719467678,250.0,2500.0,1729.1636013811349,250.0,2500.0,366.46566589990033,250.0,2500.0,15.876257350711422,6.0,20.0,8.056169377564858,4.0,16.0,577.5540693965843,40.0,700.0,78.66435989253657,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:48:15.758068
81,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,978.0241513666087,250.0,2500.0,1823.603880204204,250.0,2500.0,1194.503489531845,250.0,2500.0,10.171203732368499,6.0,20.0,15.235031001606313,4.0,16.0,519.6223462823492,40.0,700.0,437.5152793643333,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:48:16.315377
82,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,428.7631689102602,250.0,2500.0,2017.3580327096925,250.0,2500.0,2381.386579679237,250.0,2500.0,16.052959187759697,6.0,20.0,10.893317522825441,4.0,16.0,283.5092934883845,40.0,700.0,140.03104137684338,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:48:16.885739
83,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,809.8133133198371,250.0,2500.0,2431.6368355226737,250.0,2500.0,2496.7298669015727,250.0,2500.0,10.052735308092087,6.0,20.0,11.203024674196502,4.0,16.0,622.6387823113013,40.0,700.0,266.8322572505657,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:48:17.415089
84,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1643.3622695441454,250.0,2500.0,1953.1169182531976,250.0,2500.0,898.6293735685952,250.0,2500.0,15.606696414978378,6.0,20.0,7.1983732090831065,4.0,16.0,470.6227285576549,40.0,700.0,122.90785344781123,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:48:18.021314
85,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,640.107482608533,250.0,2500.0,1857.2360789323266,250.0,2500.0,2173.69196563677,250.0,2500.0,18.19760027567912,6.0,20.0,10.240302323988981,4.0,16.0,402.5783354256395,40.0,700.0,139.45279755211348,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:48:18.583289
86,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1381.7103136740518,250.0,2500.0,2318.7840478677435,250.0,2500.0,1512.0014705818708,250.0,2500.0,7.313856343048874,6.0,20.0,5.2980916372823454,4.0,16.0,545.9668996506828,40.0,700.0,241.36574315937096,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:48:19.152145
87,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2057.2836172692528,250.0,2500.0,1108.4688403417963,250.0,2500.0,1294.43577468807,250.0,2500.0,12.169938730838226,6.0,20.0,5.604449010749549,4.0,16.0,675.7231447641781,40.0,700.0,432.14200730391053,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:48:19.742408
88,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2459.009447969433,250.0,2500.0,1334.044717933838,250.0,2500.0,2325.9910812791213,250.0,2500.0,10.78375899028697,6.0,20.0,9.94399276176223,4.0,16.0,587.0137628992952,40.0,700.0,299.79212313516905,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:48:20.295207
89,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1151.9906602590681,250.0,2500.0,696.0589226996426,250.0,2500.0,755.6966880330046,250.0,2500.0,16.368304020123887,6.0,20.0,6.525323887207659,4.0,16.0,162.42033935975456,40.0,700.0,136.39057630118427,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:48:20.832069
90,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,740.5256294322564,250.0,2500.0,1247.6619192200328,250.0,2500.0,2236.5985366684026,250.0,2500.0,14.115193491540856,6.0,20.0,14.807123271349298,4.0,16.0,621.0200125520779,40.0,700.0,368.2332638797503,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:48:21.414066
91,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2003.8334062909792,250.0,2500.0,2482.8204555789353,250.0,2500.0,1740.1567160083855,250.0,2500.0,9.46002165775958,6.0,20.0,15.137490414154719,4.0,16.0,649.6528146325809,40.0,700.0,416.5989635290046,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:48:21.982423
92,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1543.7337467020823,250.0,2500.0,2485.1536354474188,250.0,2500.0,2488.469706340541,250.0,2500.0,17.213924245301527,6.0,20.0,11.043731767522901,4.0,16.0,454.2650311425788,40.0,700.0,182.62172438077164,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:48:22.637685
93,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1057.3867339241133,250.0,2500.0,986.4310829742716,250.0,2500.0,638.0210980530113,250.0,2500.0,8.590663306471978,6.0,20.0,12.011747522806294,4.0,16.0,228.98782570912715,40.0,700.0,149.4198433259654,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:48:23.208261
94,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1183.7871781523038,250.0,2500.0,2111.7605570402757,250.0,2500.0,2103.8093410195784,250.0,2500.0,15.55525869012413,6.0,20.0,4.633486334993783,4.0,16.0,472.106656447203,40.0,700.0,206.48675164682555,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:48:23.763528
95,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1127.7348223537138,250.0,2500.0,1169.8971471670775,250.0,2500.0,734.6669484546036,250.0,2500.0,8.330683917786299,6.0,20.0,11.473084606595794,4.0,16.0,683.3182890403774,40.0,700.0,53.16379302421949,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:48:24.335692
96,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,968.0661869663611,250.0,2500.0,838.6527951873078,250.0,2500.0,896.0130623345638,250.0,2500.0,17.729418100015586,6.0,20.0,14.185892398458215,4.0,16.0,576.4254112891248,40.0,700.0,132.58645245135608,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:48:24.894830
97,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,779.0009645818755,250.0,2500.0,1921.830046421783,250.0,2500.0,2034.126137317222,250.0,2500.0,13.46696991191242,6.0,20.0,6.094115826489044,4.0,16.0,213.2667403876754,40.0,700.0,259.57345501213877,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:48:25.459263
98,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2294.349367962723,250.0,2500.0,1897.5098606587637,250.0,2500.0,2248.9380803796703,250.0,2500.0,19.422860259993122,6.0,20.0,7.293789250057177,4.0,16.0,177.30649563914622,40.0,700.0,406.2718495047911,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:48:26.045417
99,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1326.7010357145784,250.0,2500.0,682.0797984322884,250.0,2500.0,2311.4043828931153,250.0,2500.0,12.717396911970447,6.0,20.0,15.894123228713886,4.0,16.0,225.66003721915345,40.0,700.0,36.237558010358086,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:48:26.599135
100,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1340.382742713054,250.0,2500.0,1810.0211932120087,250.0,2500.0,511.53207373969065,250.0,2500.0,9.704485692955776,6.0,20.0,12.14659486915875,4.0,16.0,668.5026525167287,40.0,700.0,370.80102866738514,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:48:27.172152
101,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,785.6552753214032,250.0,2500.0,525.3473637936415,250.0,2500.0,791.1705974263266,250.0,2500.0,14.12114634765229,6.0,20.0,8.448378033137844,4.0,16.0,63.20915788501524,40.0,700.0,64.8652543034817,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:48:27.737216
102,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1522.3989174880655,250.0,2500.0,1724.7265457852545,250.0,2500.0,2150.832900433634,250.0,2500.0,11.318576833669724,6.0,20.0,15.255940425644827,4.0,16.0,291.5042398465089,40.0,700.0,196.27191245587693,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:48:28.339547
103,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1200.2773395814193,250.0,2500.0,1020.939818923919,250.0,2500.0,435.53634947764533,250.0,2500.0,9.553252838251943,6.0,20.0,4.906309060799105,4.0,16.0,259.5130553650655,40.0,700.0,93.33220750864704,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:48:28.904558
104,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1335.7107964977845,250.0,2500.0,1025.2585580824684,250.0,2500.0,2408.0427290379625,250.0,2500.0,19.907134627652038,6.0,20.0,11.707698063669348,4.0,16.0,598.4984806099997,40.0,700.0,175.28595877831103,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:48:29.476538
105,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1617.430212926042,250.0,2500.0,2261.7520323755466,250.0,2500.0,1640.5306339423703,250.0,2500.0,7.186773383175303,6.0,20.0,7.699721189484,4.0,16.0,431.4542749436154,40.0,700.0,412.86744928961184,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:48:30.073157
106,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1673.3543918975477,250.0,2500.0,2437.130180325805,250.0,2500.0,1616.485515411804,250.0,2500.0,6.113034952689626,6.0,20.0,15.84517795891515,4.0,16.0,136.1778502204192,40.0,700.0,168.86350615626267,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:48:30.746240
107,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1226.3421496235233,250.0,2500.0,1151.570592834863,250.0,2500.0,932.1898915149378,250.0,2500.0,16.65747930701532,6.0,20.0,8.36994419788919,4.0,16.0,121.87673672067054,40.0,700.0,99.37813261034032,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:48:31.374537
108,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,770.1904871508752,250.0,2500.0,1723.9243310495679,250.0,2500.0,926.7509252975772,250.0,2500.0,17.253636718045612,6.0,20.0,12.242346597570133,4.0,16.0,429.0491928139291,40.0,700.0,219.61966342039756,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:48:31.954279
109,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,382.7861894240543,250.0,2500.0,770.8860263961168,250.0,2500.0,1824.0880328500891,250.0,2500.0,15.923894171859216,6.0,20.0,10.867052924107192,4.0,16.0,212.5867640229459,40.0,700.0,109.21253438471652,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:48:32.578163
110,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1977.3140374262387,250.0,2500.0,1868.576683507031,250.0,2500.0,1665.5467964943525,250.0,2500.0,18.507106799182285,6.0,20.0,10.63139615589608,4.0,16.0,226.1538861056366,40.0,700.0,114.61642160139391,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:48:33.186693
