"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
61,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1768.3630664022883,250.0,2500.0,602.2885073007708,250.0,2500.0,2439.354664808017,250.0,2500.0,6.576145215027356,6.0,20.0,5.235049353228078,4.0,16.0,149.07229213388177,40.0,700.0,445.520473020923,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:57:54.496028
62,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1101.647483110728,250.0,2500.0,920.5294770505426,250.0,2500.0,1926.942505318731,250.0,2500.0,7.1481710160048975,6.0,20.0,4.263304483698168,4.0,16.0,307.7375067153424,40.0,700.0,152.21626914295362,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:57:55.009570
63,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2398.9780678552656,250.0,2500.0,1824.1773611026274,250.0,2500.0,654.8427516829488,250.0,2500.0,11.01343918514226,6.0,20.0,12.172879181602688,4.0,16.0,91.1045562586267,40.0,700.0,96.53397110794647,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:57:55.544080
64,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2191.7436038644846,250.0,2500.0,321.755638116343,250.0,2500.0,560.8122370691055,250.0,2500.0,9.882164934743479,6.0,20.0,8.969035981892684,4.0,16.0,240.81572323821985,40.0,700.0,445.83152491069694,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:57:56.051797
65,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,906.8757898871199,250.0,2500.0,597.7901556646311,250.0,2500.0,2169.012451549099,250.0,2500.0,6.204301502635502,6.0,20.0,5.505839226969439,4.0,16.0,169.39031240749173,40.0,700.0,20.14130040868668,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:57:56.593368
66,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1502.99717084634,250.0,2500.0,1761.6680586620525,250.0,2500.0,524.3055799828489,250.0,2500.0,13.54629509460007,6.0,20.0,12.513735505963307,4.0,16.0,70.44960563627782,40.0,700.0,213.81028794955026,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:57:57.133148
67,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,423.82503215537105,250.0,2500.0,1790.479538499636,250.0,2500.0,1382.129835108235,250.0,2500.0,18.09799975784969,6.0,20.0,9.738329291860508,4.0,16.0,602.6994523041488,40.0,700.0,167.37265982720825,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:57:57.681659
68,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,937.1648869974051,250.0,2500.0,360.0206636397495,250.0,2500.0,1822.7591407428622,250.0,2500.0,16.627680864995305,6.0,20.0,14.545622420136322,4.0,16.0,441.00532558504887,40.0,700.0,361.0608369749904,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:57:58.261854
69,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1005.3224640981864,250.0,2500.0,985.9785120923374,250.0,2500.0,1696.7120243992304,250.0,2500.0,17.68420425448234,6.0,20.0,10.310207770235577,4.0,16.0,521.4511572944111,40.0,700.0,270.5127325171515,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:57:58.852685
70,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2186.7479354238967,250.0,2500.0,628.2932418018199,250.0,2500.0,869.4562818375431,250.0,2500.0,13.483176492492284,6.0,20.0,12.13442143391464,4.0,16.0,652.8074146169108,40.0,700.0,74.4069589266801,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:57:59.394269
71,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1891.046056239629,250.0,2500.0,661.039129433716,250.0,2500.0,2012.6070957478482,250.0,2500.0,6.898332226456191,6.0,20.0,5.550322405914182,4.0,16.0,157.39115485385042,40.0,700.0,48.679832740989625,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:57:59.912627
72,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1194.782037523948,250.0,2500.0,591.0733051229886,250.0,2500.0,915.0826079906963,250.0,2500.0,9.421579159481372,6.0,20.0,12.58664571316362,4.0,16.0,450.4404155669067,40.0,700.0,278.9878713717101,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:58:00.460960
73,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1141.1862127320032,250.0,2500.0,1908.8128993478797,250.0,2500.0,1063.1550568439138,250.0,2500.0,17.602821127587603,6.0,20.0,7.319884612001319,4.0,16.0,496.9044722632573,40.0,700.0,102.46171290892275,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:58:01.013044
74,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1920.6087891788784,250.0,2500.0,512.2208821959185,250.0,2500.0,1854.3217734858536,250.0,2500.0,16.713542265596242,6.0,20.0,10.447781573306486,4.0,16.0,391.91910658296524,40.0,700.0,344.0536287217667,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:58:01.557984
75,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2401.039199056728,250.0,2500.0,1359.8685062671075,250.0,2500.0,1744.6076331156971,250.0,2500.0,11.104810943149326,6.0,20.0,8.29018383721452,4.0,16.0,492.0935126654333,40.0,700.0,146.74416541261138,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:58:02.094980
76,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2445.9972646681736,250.0,2500.0,2160.5250331551624,250.0,2500.0,1682.4529866594937,250.0,2500.0,7.0131786376981315,6.0,20.0,9.258478741799188,4.0,16.0,630.2320047781649,40.0,700.0,281.00585812438504,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:58:02.629277
77,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,256.85346054564945,250.0,2500.0,1461.862193080379,250.0,2500.0,1750.6846473752323,250.0,2500.0,8.896575573108132,6.0,20.0,11.033003218357354,4.0,16.0,309.3250191524905,40.0,700.0,60.67425606590827,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:58:03.178294
78,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1141.53247090686,250.0,2500.0,302.7194182282119,250.0,2500.0,825.8094717691997,250.0,2500.0,14.464548182991255,6.0,20.0,12.241299604888843,4.0,16.0,256.7250378693807,40.0,700.0,98.80447941466691,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:58:03.777292
79,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1635.4999888836594,250.0,2500.0,1390.954076231397,250.0,2500.0,373.09253394053167,250.0,2500.0,8.91077151707227,6.0,20.0,6.082581849000242,4.0,16.0,377.6637214711834,40.0,700.0,100.497941464979,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:58:04.299404
80,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2235.893398598546,250.0,2500.0,2390.8464136842276,250.0,2500.0,951.5700954208411,250.0,2500.0,8.874672013135637,6.0,20.0,4.246867641257781,4.0,16.0,501.4679310751572,40.0,700.0,41.926415821988705,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:58:04.849754
81,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1878.3623579717316,250.0,2500.0,1177.9798157631867,250.0,2500.0,973.469437467928,250.0,2500.0,15.393950042328418,6.0,20.0,15.16673710478435,4.0,16.0,216.25990557114173,40.0,700.0,293.8518366323945,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:58:05.475111
82,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,352.4030046241426,250.0,2500.0,354.0196961190743,250.0,2500.0,940.7704073879853,250.0,2500.0,17.165448967134388,6.0,20.0,15.32605048439493,4.0,16.0,311.23129054394116,40.0,700.0,351.1319861770119,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:58:06.055677
83,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2396.0230061182415,250.0,2500.0,1545.5001317507324,250.0,2500.0,1876.1415075088394,250.0,2500.0,7.655780686790321,6.0,20.0,8.885118472040908,4.0,16.0,275.61246286358005,40.0,700.0,353.48470828172725,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:58:06.574253
84,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1690.7964630078884,250.0,2500.0,2346.7741509710568,250.0,2500.0,1975.6429794384594,250.0,2500.0,13.51314264793897,6.0,20.0,7.280266329549086,4.0,16.0,297.63741284608494,40.0,700.0,112.19517087553551,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:58:07.097268
85,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2436.275508478348,250.0,2500.0,756.70709045436,250.0,2500.0,1844.6114755515107,250.0,2500.0,9.78521814819942,6.0,20.0,14.526038071603304,4.0,16.0,377.6718441033716,40.0,700.0,400.67128086480056,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:58:07.647076
86,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1663.4144566126702,250.0,2500.0,1338.633795527196,250.0,2500.0,2219.8574257198734,250.0,2500.0,12.833292292304053,6.0,20.0,15.340472708239615,4.0,16.0,533.7957478022277,40.0,700.0,257.68808313116085,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:58:08.186695
87,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1978.020835088844,250.0,2500.0,1752.2999354693766,250.0,2500.0,1922.4658433702834,250.0,2500.0,12.542146489774964,6.0,20.0,15.474471544564665,4.0,16.0,146.01674331612196,40.0,700.0,149.4114629602602,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:58:08.799532
88,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,884.8760990765276,250.0,2500.0,770.9809925385836,250.0,2500.0,1650.2522617901839,250.0,2500.0,17.95172940588721,6.0,20.0,4.368346967499614,4.0,16.0,384.8489277149835,40.0,700.0,204.8955690956941,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:58:09.346381
89,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2442.3334952738264,250.0,2500.0,1286.1302769941983,250.0,2500.0,1337.1582696990492,250.0,2500.0,13.37802177544323,6.0,20.0,7.044047528410877,4.0,16.0,468.2570102467424,40.0,700.0,326.1149602379923,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:58:09.933827
90,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1716.268541868275,250.0,2500.0,409.82978880676774,250.0,2500.0,1071.2754501514964,250.0,2500.0,6.293634761841317,6.0,20.0,10.889197031232495,4.0,16.0,662.1060363911607,40.0,700.0,420.0102822403606,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:58:10.466344
91,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,775.2753891104101,250.0,2500.0,901.7080704604605,250.0,2500.0,1019.4869626776475,250.0,2500.0,12.276094508535726,6.0,20.0,14.596698304362102,4.0,16.0,566.402075146342,40.0,700.0,236.44238665305662,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:58:11.008714
92,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1792.8893278822004,250.0,2500.0,2235.684190721023,250.0,2500.0,1616.7087846989941,250.0,2500.0,15.968103338918628,6.0,20.0,13.500653295320031,4.0,16.0,479.56203216943044,40.0,700.0,376.61353308991505,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:58:11.610685
93,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2315.6053707878004,250.0,2500.0,1939.538787605083,250.0,2500.0,273.74792012929754,250.0,2500.0,13.750988542720766,6.0,20.0,5.135215726468186,4.0,16.0,607.7756372673356,40.0,700.0,215.40653626135568,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:58:12.175764
94,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2065.0613544425287,250.0,2500.0,2332.0337421019453,250.0,2500.0,1657.6888419205225,250.0,2500.0,16.054894631617785,6.0,20.0,5.185029126729205,4.0,16.0,241.10111269548332,40.0,700.0,58.742388994529456,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:58:12.709505
95,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1829.914690139858,250.0,2500.0,2120.1886382727657,250.0,2500.0,625.0663467871173,250.0,2500.0,18.052199478954584,6.0,20.0,7.531119142127194,4.0,16.0,579.9342491518763,40.0,700.0,285.00101418409287,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:58:13.259723
96,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1578.9993314589174,250.0,2500.0,2037.4904834548656,250.0,2500.0,2418.165876787637,250.0,2500.0,8.448409436980366,6.0,20.0,7.02930524446062,4.0,16.0,460.63169354342216,40.0,700.0,89.80938767547892,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:58:13.832462
97,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2231.710369547427,250.0,2500.0,822.9230400079067,250.0,2500.0,1432.0766379833033,250.0,2500.0,12.826674543258157,6.0,20.0,4.436192956072685,4.0,16.0,62.47639431180879,40.0,700.0,78.94586424447802,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:58:14.479009
98,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1201.0521854078706,250.0,2500.0,1982.4023371391181,250.0,2500.0,322.50595402303696,250.0,2500.0,14.544584340720025,6.0,20.0,8.145978686826423,4.0,16.0,681.5731507534941,40.0,700.0,335.6088458378412,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:58:15.046705
99,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,393.7790441645601,250.0,2500.0,1207.0133994006278,250.0,2500.0,384.6862066345881,250.0,2500.0,19.20691912008911,6.0,20.0,11.303085225267084,4.0,16.0,159.7389770744316,40.0,700.0,123.76556522183192,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:58:15.643448
100,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2373.8879120229585,250.0,2500.0,876.6499648722197,250.0,2500.0,2192.73557279315,250.0,2500.0,13.655332825435472,6.0,20.0,5.407445763033634,4.0,16.0,270.4857789368888,40.0,700.0,144.7976030762968,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:58:16.226829
101,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1033.6607207895565,250.0,2500.0,2146.568704777726,250.0,2500.0,1351.8422558238597,250.0,2500.0,13.27999745380641,6.0,20.0,14.430380251952183,4.0,16.0,181.99540125592617,40.0,700.0,194.50596875250577,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:58:16.803379
102,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2418.218323149586,250.0,2500.0,835.1022306994978,250.0,2500.0,894.9302478470798,250.0,2500.0,17.827418150918938,6.0,20.0,9.660605568280957,4.0,16.0,44.06182678171169,40.0,700.0,404.21701672701636,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:58:17.393922
103,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2422.4089656647634,250.0,2500.0,1004.7725971479815,250.0,2500.0,527.7552184488966,250.0,2500.0,15.443388843543971,6.0,20.0,7.135858423670584,4.0,16.0,152.49863062472372,40.0,700.0,308.6447970171975,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:58:17.962759
104,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1070.0030768574275,250.0,2500.0,2354.810556834135,250.0,2500.0,1646.7696716239304,250.0,2500.0,6.13449998829093,6.0,20.0,15.09265397046082,4.0,16.0,256.81819517283196,40.0,700.0,71.74835524858754,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:58:18.554387
105,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1470.5839656918615,250.0,2500.0,1338.917130604433,250.0,2500.0,1950.5837212644778,250.0,2500.0,19.03446258038256,6.0,20.0,9.880401254814224,4.0,16.0,103.45693083944168,40.0,700.0,71.34490766624029,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:58:19.203866
106,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1617.9136845028459,250.0,2500.0,2219.7581332564255,250.0,2500.0,2018.4875312913362,250.0,2500.0,16.145270302850008,6.0,20.0,10.592402471764931,4.0,16.0,517.6311063642554,40.0,700.0,166.77090892658322,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:58:19.773727
107,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,388.3322532524478,250.0,2500.0,1161.4382613768894,250.0,2500.0,1308.1388244541,250.0,2500.0,8.451748365628804,6.0,20.0,11.147004961917224,4.0,16.0,62.48310646220462,40.0,700.0,136.46145464637837,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:58:20.515179
108,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,659.7646551324915,250.0,2500.0,2398.9766253984376,250.0,2500.0,833.8597358847613,250.0,2500.0,13.305749255990138,6.0,20.0,6.798091181366575,4.0,16.0,56.16193918856216,40.0,700.0,325.1331827002132,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:58:21.179770
109,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,666.9976589689195,250.0,2500.0,1500.5469500980782,250.0,2500.0,1773.45903907366,250.0,2500.0,15.023405336292345,6.0,20.0,15.370616403333443,4.0,16.0,279.1206357391439,40.0,700.0,389.3006501653599,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:58:21.811448
110,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2254.83063622083,250.0,2500.0,1818.4191228478687,250.0,2500.0,390.4328072109976,250.0,2500.0,8.657396669270822,6.0,20.0,10.760221451499563,4.0,16.0,406.31128554096307,40.0,700.0,436.5246641993002,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:58:22.414118
